sentence_A	sentence_B	label
9 osób trafiło do szpitala po zatruciu wędzoną rybą.	9 osób trafiło do szpitala po zjedzeniu wędzonej ryby.	2
Nie chciałbym ci przeszkadzać.	Nie chcę ci przeszkadzać.	1
Dwa psy różnych ras spoglądają na siebie z przeciwnych stron ulicy.	Nie ma psów różnych ras patrzących na siebie z przeciwnych stron ulicy.	3
Chciałbym zatańczyć z tobą.	Chciałbym z tobą zatańczyć.	1
Policja pozwoliła ludziom odejść.	Policja wypuściła ludzi.	1
Trudno jest mi wstawać przed szóstą.	Muszę wstać przed szóstą.	3
Mężczyźni powinni się trzymać z dala od kuchni.	Mężczyźni muszą trzymać się z dala od barów.	3
Proces apelacyjny rozpocznie się w piątek w Bolonii.	Proces apelacyjny w sprawie Butungu rozpocznie się w piątek w Bolonii.	2
Ona nie znosi zielonego pieprzu.	Nienawidzi zielonego pieprzu.	1
Grozi im utrata prawa jazdy oraz dwa lata więzienia.	Za jazdę w stanie nietrzeźwości grozi kara do dwóch lat więzienia i utrata prawa jazdy.	2
Brązowy pies i czarny pies bawią się w piasku.	Nie ma brązowego psa i czarnego psa bawiącego się w piasku.	3
Za około dwa tygodnie.	Za jakieś dwa tygodnie.	1
Trzech osób wciąż brakuje.	Wciąż brakuje trzech osób.	1
W efekcie spłonęło poszycie dachu oraz część piętra.	W sumie spaleniu uległo poszycie dachu, poddasze i część najwyższego piętra.	2
Polscy kibice w Moskwie po meczu Polski z Senegalem.	Polscy kibice po meczu z Senegalem.	2
Prezydent Petro Poroszenko wizytuje granicę z Polską.	Prezydent Ukrainy Petro Poroszenko złożył w środę wizytę w obwodzie wołyńskim przy granicy z Polską.	2
Obaj nie byli na zebraniu.	Nie parali się żebraniem.	3
Wiem, że oczekiwania publiczności są coraz większe.	Wiem, że oczekiwania są coraz większe.	2
Miała koszyk pełen jabłek.	Miała kosz z jabłkami.	1
Jak dodał, w samochodzie nie było osoby ochranianej.	W samochodzie nie było osoby ochranianej - dodał.	2
Twoje buty nie pasują do tego ubrania.	Twoje buty nie pasują do tych ubrań.	1
Wojtek Mazolewski: Rzeczywistość potrafi być złudna.	Wojtek Mazolewski: Muzyka to głos wolności.	3
Minął rok od wprowadzenia zakazu handlu w niedziele.	Minął rok od wprowadzenia ograniczenia handlu w niedziele.	2
Dała kotu mleka.	Dała kotowi mleko.	1
On się uczy dzień i noc.	Uczy się dzień i noc.	1
Pies nie bawi się plastikowym pojemnikiem.	Pies bawi się plastikowym pojemnikiem.	3
53-latek nie przyznaje się do zarzucanych mu czynów.	53-latek nie przyznaje się do zarzucanych czynów.	1
Osoba kroi cebulę w plastry.	Nie ma osoby obierającej cebulę.	3
Na południowy zachód od wsi jest baza wojskowa Na’ura.	Na południowy wschód od wioski jest baza wojskowa Na'ura.	3
Dziesiątki lotów zostało odwołanych bądź opóźnionych.	Z powodu zdarzenia odwołanych i opóźnionych zostało dziesiątki lotów.	1
To ty napisałeś tę ksiązkę?	To ty napisałeś książkę?	1
Przykro mi, nie mam drobnych.	Przepraszam, nie mam drobnych.	1
Byłem nieco zaskoczony.	Byłem trochę zaskoczony.	1
Nie ma nikogo, kto pisze na maszynie.	Ktoś pisze na klawiaturze.	3
Co robiłeś wczoraj?	Co robiłaś wczoraj?	3
Na Kaczyńskiego zagłosowało 33,92 proc. mieszkańców.	Na Kaczyńskiego zagłosowało tam 36,24 proc. wyborców.	3
W wazonie stoi czerwona róża.	W wazonie jest czerwony tulipan.	3
Przysunął się do niej.	Podszedł do niej.	2
Ta dziewczyna zmieniła styl.	Ta dziewczyna zmieniła swój styl.	1
Zobacz, jak ja to robię.	Spójrz, jak to robię.	1
O, nie! Kończy nam się benzyna!	Skończyła nam się benzyna!	2
Mam zamiłowanie do poezji.	Lubię beletrystykę.	3
Donald Tusk: straciliśmy zdolność ochrony granic UE.	UE straciła zdolność do ochrony swoich granic - ocenił przewodniczący Rady Europejskiej Donald Tusk w czwartkowym wystąpieniu na kongresie europejskiej centroprawicy w Madrycie.	2
Znaczek z Adolfem Hitlerem na pocztówce z 1909 roku.	Jest pocztówka z 1909 roku, ale, co ciekawe, ma naklejone znaczki z Adolfem Hitlerem.	2
Zakażony koronawirusem chodził do sklepu po alkohol.	Był zakażony koronawirusem, ale zamiast siedzieć w domu, chodził na zakupy do sklepu, głównie po alkohol.	2
Jest dumna ze swego syna.	Ona jest dumna ze swojego syna.	1
Postanowiła sobie pójść.	Zdecydowała się odejść.	1
Na suficie nie ma tańczącej sławej piosenkarki.	Na suficie tańczy słynny piosenkarz.	3
Nie znam pana.	Nie znam was.	3
To niemożliwe, aby nie wiedzieli, co się tam działo.	To niemożliwie, aby nie wiedzieli co się tam działo.	1
Dean doprawdy dużo je.	Dżin dużo je.	3
W wyniku zamieszek obrażenia odniosło 24 policjantów.	Podczas zamieszek obrażenia odniosło 24 policjantów.	1
Nie ma chłopca, który kosi trawę nożyczkami.	Chłopiec kosi trawę nożyczkami.	3
Wolę historię od geografii.	Wolę geografię niż historię.	3
Jakbym miał się spóźnić, zadzwonię.	Jeśli się spóźnię, zadzwonię.	1
Chciała uciec od życia codziennego.	Chciała uciec od codziennego życia.	1
Mężczyzna jest już więzieniu i grozi mu nawet 20 lat.	Grozi mu kara do 20 lat pozbawienia wolności.	2
Zidentyfikowali grzyba, który zmienił bieg historii.	Zidentyfikowany grzyb miał wielki wpływ na historię świata.	2
On ma zawsze bardzo praktyczne pomysły.	Wiesz, on zawsze ma bardzo praktyczne pomysły.	1
Jego brat Jerel Ifil jest także piłkarzem i również gra w Kettering Town.	Jego brat Jerel Ifil jest również piłkarzem i gra w Kettering Town.	1
Grupa składała sie z nauczycieli i studentów.	W skład grupy wchodzili nauczyciele i studenci.	1
Staraliśmy się skończyć robotę przed zmierzchem.	Próbowaliśmy dokończyć robotę przed świtem.	3
Uważam, że ta książka jest nudna.	Myślę, że ta książka jest nudna.	1
Cieszę się, że cię znów widzę.	Cieszę się, że cię widzę.	1
"Ach!" to wykrzyknik.	"Ah!" to wykrzyknik.	1
Mężczyzna nie miesza oleju.	Mężczyzna miesza olej.	3
Wirusolog: to nie jest czas na luzowanie restrykcji.	Z epidemiologicznego i mikrobiologicznego punktu widzenia zdecydowanie nie jest to czas na luzowanie restrykcji - skomentował wirusolog.	2
Nosorożec wypasany jest na trawie.	Nosorożec nie jest wypasany na trawie.	3
Pies biegnie przez wilgotny piasek.	Pies biegnie przez suchy piasek.	3
Jak się później okazało - była pod wpływem alkoholu.	Okazało się, że jest pod wpływem alkoholu.	2
Nie uważasz, ze podatki w Polsce są za wysokie?	Nie sądzisz, że w Polsce jest zbyt mało progów podatkowych?	3
To jej samochód.	To jego samochód.	3
Ból powoli ustępował.	Ból powoli się nasilał.	3
Siedmiu żołnierzy zginęło w katastrofie helikoptera.	Siedmiu amerykańskich żołnierzy zginęło w południowym Iraku, w katastrofie śmigłowca.	2
To jest piękna, fantastyczna, kolorowa rozrywka w najczystszej postaci, ale poza tym pojawiają się tam tematy, które są ważne - tak o filmie "Aladyn" mówiła Anna Wendzikowska.	To jest piękna, fantastyczna, kolorowa rozrywka w najczystszej postaci, ale poza tym pojawiają się tam tematy, które są ważne - opowiadała Anna Wendzikowska.	2
Dyktator zmusił plemię do bezwarunkowej kapitulacji.	Dyktator zmusił plemię do bezwarunkowego poddania się.	1
Żaden mężczyzna nie wlewa oleju na patelnię.	Mężczyzna wlewa na patelnię olej.	3
Wolność osobista to istota demokracji.	Wolność osobista jest istotą demokracji.	1
Ktoś gra na pianinie.	Ktoś nie gra na fortepianie.	3
Nie mieszaj się do nieswoich spraw!	Nie wtrącaj się w nie swoje sprawy!	1
Mężczyzna i chłopiec stoją na dole schodów, na zewnątrz.	Mężczyzna i chłopiec stoją na szczycie schodów, które są na zewnątrz.	3
Przyjdź też jutro!	Przyjdź jutro!	1
Mężczyzna odkłada urządzenie elektroniczne.	Mężczyzna trzyma w ręku urządzenie elektroniczne.	3
Jej córka uciekła z młodym pisarzem.	Jego córka uciekła z młodym pisarzem.	3
Ta pani ma grubo ponad 80 lat.	Ta kobieta ma poniżej 80 lat.	3
Pożyczyłem ten śrubokręt od kolegi.	Pożyczyłem ten śrubokręt od przyjaciela.	1
Na trawie nie biegnie duży pies z piłką tenisową w pysku.	Duży pies biegnie po trawie z piłką tenisową w pysku.	3
To opowieść o kocie.	To historia kota.	1
Nie myślałem, że jest taki nieśmiały.	Nie sądziłem, że jest taki nieśmiały.	1
Ponadto w Europie Środkowej Ringier Axel Springer Media AG jest właścicielem: Ringier Axel Springer Serbia, Ringier Axel Springer Slovakia, Ringier Axel Springer Hungary, Profession.hu, CV Keskus i Blikk.	W Europie Środkowej Ringier Axel Springer Media AG posiada również: Ringier Axel Springer Serbia, Ringier Axel Springer Slovakia, Ringier Axel Springer Hungary, Profession.hu, CV Keskus i Blikk.	1
Jutro o tej porze będę w Londynie.	Jutro będę w Londynie.	2
Islamiści z Boko Haram uwolnili 82 porwane uczennice.	Islamiści z ugrupowania Boko Haram uwolnili 82 uczennice, uprowadzone w kwietniu 2014 roku z liceum w Chibok na północnym wschodzie Nigerii - poinformował nigeryjski rząd.	2
Pomyliłem panią z panią Brown.	Pomyliłem cię z panią Brown.	1
Sonda posiadała osłonę przeciwpyłową.	Sonda miała osłonę przeciwpyłową.	1
Akasaki, Amano i Nakamura laureatami Nobla z fizyki.	Isamu Akasaki, Hiroshi Amano i Shuji Nakamura zostali tegorocznymi laureatami Nagrody Nobla w dziedzinie fizyki.	2
Ona ma wielu przyjaciół, ale ten chłopak jest kimś specjalnym.	Ona ma wielu przyjaciół, ale ten chłopak jest dla niej kimś wyjątkowym.	1
Nie ma mężczyzny jadącego na byku mechanicznym.	Mężczyzna jedzie na mechanicznym byku.	3
Źle tę zmianę oceniło natomiast 42 procent badanych.	Źle tę zmianę oceniło natomiast 42 procent ankietowanych.	1
Chciałbym dziś robić coś innego.	Chciałbym robić to co zwykle.	3
Hiszpanie mają po dwa nazwiska.	Hiszpanie mają dwa imiona.	3
Nie ma osoby z niebieskim plecakiem, która wędrowałaby po skalistym terenie.	Zdystansowana osoba z niebieskim plecakiem wędruje po skalistym terenie.	3
Byliśmy zdziwieni jego zachowaniem.	Zaskoczyło nas jego zachowanie.	1
Jak się miewa twoja rodzina?	Jak twoja rodzina?	1
Miałem tu czekać.	Miałem tu szczekać.	3
Wieczorem policja odwołała stan zagrożenia w mieście.	Wieczorem w środę policja w Halle odwołała stan zagrożenia w mieście.	2
Mam nadzieję, że zobaczymy się w przyszłym roku.	Mam nadzieję, że spotkamy się w przyszłym tygodniu.	3
Chwycił mnie za szyję.	Złapał mnie za szyję.	1
Pod biurkiem nie ma książek.	Nie ma książek pod biurkiem.	1
Jesteś bez serca.	Nie masz serca.	1
Plac przed ambasadą Rosji będzie nosił imię Niemcowa.	Plac przed ambasadą Rosji w Waszyngtonie będzie nosił imię Borysa Niemcowa - taką decyzję jednomyślnie podjęły stołeczne władze.	2
Duży brązowy pies i mały szary pies stoją na skalistej powierzchni.	Nie ma dużego brązowego psa i małego szarego psa stojącego na skalistej powierzchni.	3
W katastrofie zginęły trzy osoby, a 43 zostały ranne.	3 osoby zginęły Jak poinformowały służby ratunkowe, w płomieniach zginęły trzy osoby, a 43 zostały ranne.	2
Czy on będzie w stanie złapać pociąg?	Czy on wstanie przed odjazdem pociągu?	3
Skręć w lewo, będzie tam kawiarnia.	Skręć w lewo, będzie kawiarnia.	1
Po zakończeniu wojny na jej miejscu wybudowano restaurację "Panorama".	Po zakończeniu wojny zbudowano restaurację Panorama.	2
Nie ma powodu, bym tego nie robił.	Nie ma powodu, by tego nie robić.	1
Wezwało również amerykańskiego ambasadora w Pekinie.	MSZ wezwało także ambasadora USA w Pekinie.	2
Tygrys krąży dookoła.	Tygrys nie krąży dookoła.	3
Skradziony wtedy towar szacowano na około 1 mln zł.	Wartość skradzionego wtedy towaru szacowano na około 1 milion złotych.	1
Policja zmuszona została do wycofania się, zostawiając na polu walki 12 zabitych.	Policja musiała się wycofać, pozostawiając 12 zabitych na polu bitwy.	1
Znasz powód, dlaczego ona jest tak zirytowana?	Wiesz, dlaczego jest taka zdenerwowana?	1
On chyba jest dziś bardzo zajęty.	Myślę, że jest dziś bardzo przejęty.	3
Kobieta gra na skrzypcach.	Nie ma kobiety grającej na skrzypcach.	3
To było jak grom z jasnego nieba.	To było jak błyskawica z jasnego nieba.	1
Xięgarnia: relacja z Polconu i rozmowa z Andrzejem Ziemiańskim.	Rozmowa z Andrzejem Ziemiańskim - w sobotnim wydaniu "Xięgarni".	2
Masz jeszcze czas, droga baronowo.	Wciąż masz czas, mości baronie.	3
Scena miała miejsce w filmie "The Long Hot Summer".	Scena odgrywana była się w filmie "The Long Hot Summer."	1
Wybierz taką sukienkę, jaką chcesz.	Wybierz sukienkę, która jest czerwona.	3
Zapytała, czy nie mamy ochoty ugotować czegoś.	Pytała, czy chcemy coś ugotować.	1
Wspaniały pies wspina się na strome wzgórze.	Wspaniały pies zjeżdża na strome wzgórze.	3
Proszę się nie ruszać.	Nie ruszaj się.	1
Jego żona chyba jest cudzoziemką.	Myślę, że jego żona jest obca.	3
Wykopaliśmy dziurę w ziemi.	Wykopaliśmy dziurę w podłodze.	3
Rak szyjki macicy w menu poznańskiej restauracji.	W restauracji na poznańskim Starym Rynku w menu zamiast szyjek rakowych znalazł się rak szyjki macicy.	2
Szpitale nie chcą płacić odszkodowań za złe leczenie.	Szpitale nie chcą płacić pacjentom odszkodowań za złe leczenie.	2
Wyślę ci mój głos na taśmie.	Wyślę ci mój głos na kasecie.	1
Kocham ją i ona mnie kocha.	Kocham ją, a ona mnie.	1
Mało tego, to się przeleje na cały kraj - ostrzegł.	Mało tego, to się przeleje na cały kraj - powiedział.	1
Kobieta kroi mięso.	Kobieta nie kroi mięsa.	3
Gdzie podzieje się prezydent elekt?	Gdzie do tego czasu będzie urzędował prezydent elekt?	2
Dwoje dzieci nie bawi się w surfing.	Dwoje dzieci bawi się w surfing.	3
W piątek na wózek z dzieckiem spadł fragment balkonu.	Na wózek dziecięcy, w którym znajdowała się dziewczynka, spadł fragment balkonu z kamienicy.	2
Zawsze troszczyła się o moje zdrowie.	Ona zawsze dbała o moje uczucia.	3
Proszę, mów wolniej.	Proszę mówić głośniej.	3
Jair Bolsonaro zaprzysiężony na prezydenta Brazylii.	Emerytowany wojskowy Jair Bolsonaro został we wtorek zaprzysiężony na prezydenta Brazylii.	2
Niemowlę trafiło do szpitala w bardzo ciężkim stanie.	Niemowlę w ciężkimi stanie, trafiło najpierw do szpitala w Ełku.	2
Postąpił za moją radą.	Zignorował moje rady.	3
Mężczyzna robi sztuczkę na zielonym rowerze.	Nie ma mężczyzny, który robi sztuczkę na zielonym rowerze.	3
Agnieszka Pachciarz została wiceprezydent Poznania.	Agnieszka Pachciarz obowiązki zastępczyni prezydenta Poznania obejmie 9 lutego.	2
80-letni Charles Manson chce się ożenić w więzieniu.	Charles Manson, skazany na dożywotnie więzienie, zamierza się wkrótce ożenić.	2
Praca QRP jest szczególnie popularna wśród operatorów CW oraz tych, którzy używają nowych emisji cyfrowych.	Praca QRP jest szczególnie popularna wśród operatorów CW i tych, którzy korzystają z nowych emisji cyfrowych.	1
Osoba składa kartkę papieru.	Osoba nie składa kartki papieru.	3
Spotkanie było stratą czasu - dodał Sławomir Wittkowicz, przewodniczący Wolnego Związku Zawodowego "Solidarność-Oświata".	Przewodniczący Wolnego Związku Zawodowego "Solidarność-Oświata" należącego do Forum Związków Zawodowych Sławomir Wittkowicz stwierdził, że "dzisiejsze spotkanie było stratą czasu".	2
Czy ma pan rezerwację?	Masz rezerwację?	1
Przyjechał do Nowego Jorku szukać pracy.	Przyjechał do Nowego Jorku za pracą.	1
Moja matka jest stale zajęta.	Moja mama jest ciągle zapracowana.	1
Jestem na urlopie.	Jestem na wakacjach.	1
Wygląda na to, że chorował.	Wygląda na to, że był chory.	1
Szkoda, że zaniedbaliśmy jego naukę w czasach szkolnych.	Szkoda, że zaniedbaliśmy jego naukę w szkole.	1
To człowiek bardzo utalentowany.	To bardzo utalentowany człowiek.	1
Moja żona świetnie wszystko ogarnia.	Moja żona świetnie sobie radzi.	1
Stocznia negocjuje kontrakty o wartości 700 mln euro.	Negocjowane są kontrakty o wartości ok. 700 mln euro na lata 2014-15.	2
Osoba leci w powietrzu na rowerze.	Osoba nie leci przez powietrze na rowerze.	3
Od jak dawna jesteś w Szanghaju?	Jak długo jesteś w Szanghaju?	1
W czerwcu 1831 roku był senatorem-kasztelanem Królestwa Polskiego.	W czerwcu 1831 roku był senatorem polskiego Królestwa.	2
Odkryta 6 sierpnia 1994 roku.	Odkryto ją 6 sierpnia 1994 roku.	1
Dzielę pokój z siostrą.	Dzielę niepokój z siostrą.	3
Nie ma kobiety używającej ołówka do oczu i nakładającej podkład na powiekę.	Kobieta nakłada na powiekę kosmetyki.	3
Dałem zrobić sobie zdjęcie.	Zrobiłem sobie zdjęcie.	2
Wielki kawałek kosmicznej skały przemknął obok Ziemi.	Wielki kawał kosmicznej skały przemknął między Ziemią a Księżycem i poleciał dalej w kosmos.	2
PiS traktuje poszczególne kraje europejskie i Europę jak wroga - dodała.	Natomiast PiS traktuje poszczególne kraje europejskie i Europę jako całość jak wroga.	2
Nie ma mężczyzny klepiącego aligatora po pysku.	Mężczyzna klepie aligatora po pysku.	3
Niemcy od początku roku przyjęły 300 tys. uchodźców.	Niemcy przyjęły od początku roku już ponad 300 tys. osób ubiegających się o prawo azylu - pisze w sobotę niemiecki dziennik "Die Welt".	2
Ona rzadko wychodzi na dwór.	Rzadko wychodzi na zewnątrz.	1
Ona mówi nie tylko po angielsku, ale i po niemiecku.	Mówi nie tylko po angielsku, ale również po niemiecku.	1
Mężczyzna przemawia.	Mężczyzna milczy.	3
Doszło tam do zderzenia samochodu osobowego z busem.	Samochód osobowy zderzył się z busem, jedna osoba nie żyje.	2
Powodem spóźnienia była zła pogoda.	Powodem opóźnienia była zła pogoda.	1
Z silnikiem wszystko w porządku.	Silnik jest w porządku.	1
Niegrzecznie jest pokazywać ludzi palcami.	To niegrzeczne pokazywać ludziom palcami.	3
Depardieu jest już Rosjaninem.	Gerard Depardieu został Rosjaninem.	2
Ona już powinna być w pracy.	Powinna już być w domu.	3
John nie jest moim bratem, ale kuzynem.	John nie jest moim kuzynem, tylko bratem.	3
