pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
9647	Z jeziora nie wyłania się żaden pies	Przez rzekę przepływa brązowo - biały pies	2.7	NEUTRAL
9648	Przez wodę biegnie brązowo - biały pies	Z jeziora wyłania się pies	3.1	NEUTRAL
9649	Przez rzekę nie biegnie brązowo - biały pies	Z jeziora wyłania się pies	2.9	NEUTRAL
9652	Brązowo - biały pies łapie brudną piłkę tenisową na boisku ziemnym	Brązowo - biały pies łapie brudną piłkę golfową na boisku ziemnym	3.5	NEUTRAL
9654	Pies biegnie po piasku i goni piłkę	Pies biegnie na trawie i ściga piłkę	3.6	NEUTRAL
9655	Brązowo - biały pies łapie brudną piłkę tenisową na boisku ziemnym	Pies biegnie po plaży i goni piłkę	2.9	NEUTRAL
9658	Brązowo - biały pies łapie brudną piłkę golfową na boisku ziemnym	Pies biegnie po piasku i goni piłkę	3.9	NEUTRAL
9660	Mężczyzna bez koszuli prowadzi konia , który ciągnie wagon	Mężczyzna bez koszuli prowadzi wagon , który jest ciągnięty przez konia	4.6	ENTAILMENT
9661	Kobieta bez koszuli prowadzi konia , który ciągnie wagon	Mężczyzna bez koszuli prowadzi konia , który ciągnie wagon	3.7	CONTRADICTION
9663	Mężczyzna bez koszuli eskortuje konia , który ciągnie wagon po utwardzonej drodze	Mężczyzna bez koszuli eskortuje konia , który ciągnie wagon po brudnej drodze	4.4	NEUTRAL
9664	Mężczyzna bez koszuli eskortuje konia , który ciągnie wagon po drodze	Mężczyzna bez koszuli prowadzi konia , który ciągnie wagon	4.4	ENTAILMENT
9670	Młoda dziewczynka bawi się na krawędzi fontanny , a starsza kobieta przygląda się jej	Młoda dziewczynka bawi się na krawędzi fontanny , a starsza kobieta nie patrzy na nią	2.8	CONTRADICTION
9671	Mała dziewczynka i kobieta w żółtej koszuli zostały ochlapane przez fontannę miejską	Mała dziewczynka i kobieta w żółtej koszuli zostały ochlapane w pobliżu fontanny	4.6	ENTAILMENT
9672	Mały chłopiec i kobieta w żółtej koszuli zostali ochlapani przez fontannę miejską	Mała dziewczynka i kobieta w żółtej koszuli zostały ochlapane przez fontannę miejską	4.2	NEUTRAL
9673	Mała dziewczynka i kobieta w żółtej koszuli zostały ochlapane w pobliżu fontanny	Młoda dziewczynka bawi się na krawędzi fontanny , a starsza kobieta przygląda się jej	3.4	NEUTRAL
9674	Mały chłopiec i kobieta w żółtej koszuli zostali ochlapani przez fontannę miejską	Młoda dziewczynka bawi się na krawędzi fontanny , a starsza kobieta przygląda się jej	2.6	NEUTRAL
9679	Dziewczynka w pomarańczowej koszuli i makijażu klauna idzie w parku , a inni na nią patrzą	Dziewczynka w pomarańczowej koszuli i makijażu klauna stoi w parku , a inni na nią patrzą	4.3	NEUTRAL
9681	Dziewczynka ma na sobie pasiasty krawat i pomarańczową koszulę	Chłopiec ma na sobie pomarańczową koszulę i pasiasty krawat	3.4	NEUTRAL
9682	Dziewczynka ma na sobie pomarańczową koszulę i pasiasty krawat	Dziewczynka w pomarańczowej koszuli i makijażu klauna stoi w parku , a inni na nią patrzą	3	NEUTRAL
9683	Chłopiec ma na sobie pomarańczową koszulę i pasiasty krawat	Dziewczynka w pomarańczowej koszuli i makijażu klauna stoi w parku , a inni na nią patrzą	1.6	NEUTRAL
9685	Dziewczynka w pomarańczowej koszuli i makijażu klauna idzie w parku , a inni na nią patrzą	Dziewczynka ma na sobie pasiasty krawat i pomarańczową koszulę	3.8	NEUTRAL
9686	Dziewczynka ma na sobie pasiasty krawat i pomarańczową koszulę	Dziewczynka w pomarańczowej koszuli i makijażu klauna stoi w parku , a inni na nią patrzą	3.6	NEUTRAL
9688	Żaden rowerzysta nie wykonuje skoku na rowerze	Rowerzysta wykonuje skok na rowerze	3.4	CONTRADICTION
9690	Rowerzysta wykonuje sztuczkę przez czystą ścianę	Rowerzysta wykonuje sztuczkę nad ścianą mocno pokrytą graffiti	3.3	NEUTRAL
9693	Mężczyzna skacze na rowerze	Rowerzysta wykonuje sztuczkę nad ścianą mocno pokrytą graffiti	3.6	NEUTRAL
9696	Kobieta pokazuje szczeniaka niemowlęciu	Kobieta pokazuje niemowlęciu małego psa	4.3	ENTAILMENT
9705	Na polu biegnie czarno - biały pies z dużą gałęzią	W trawie biegnie czarno - biały pies z dużą gałęzią	4.3	ENTAILMENT
9707	Czarno - biały pies nosi duży kij na zielonej trawie	Czarno - biały pies nosi ogromny kij na zielonej trawie	4.7	ENTAILMENT
9711	W trawie biegnie czarno - biały pies z dużą gałęzią	Czarno - biały pies nosi ogromny kij na zielonej trawie	4.2	ENTAILMENT
9712	Na polu stoi czarno - biały pies z dużą gałęzią	Czarno - biały pies nosi ogromny kij na zielonej trawie	4	NEUTRAL
9714	Chłopiec w pasiastej koszuli biegnie boso na piaszczystym wzgórzu	Dziecko w pasiastej koszuli biegnie boso po piaszczystym wzgórzu	4.5	ENTAILMENT
9716	Chłopiec biegnie na plaży	Chłopiec biegnie przez piasek	4.1	ENTAILMENT
9724	Kobieta opiera się na motocyklu wyścigowym	Mężczyzna opiera się na motocyklu wyścigowym	3.9	NEUTRAL
9725	Motocyklista jedzie na czerwono - czarnym rowerze	Motocyklista jedzie na czarno - czerwonym rowerze	4.9	ENTAILMENT
9727	Motocyklista jedzie na czerwono - czarnym rowerze	Mężczyzna opiera się na motocyklu wyścigowym	3.4	NEUTRAL
9728	Żaden motocyklista nie jedzie na czerwono - czarnym rowerze	Mężczyzna opiera się na motocyklu wyścigowym	2.7	NEUTRAL
9729	Zawodnik opiera się na motocyklu wyścigowym	Motocyklista jedzie na czarno - czerwonym rowerze	3.7	NEUTRAL
9732	Kobieta oddaje strzał do celu treningowego	Kobieta strzela do celu treningowego	4.8	ENTAILMENT
9734	Kobieta ma na sobie słuchawki ochronne i strzela z broni na krytej strzelnicy	Kobieta ma na sobie słuchawki ochronne podczas strzelania z broni na krytej strzelnicy	4.9	ENTAILMENT
9735	Kobieta ma na sobie słuchawki ochronne i strzela z broni na strzelnicy na wolnym powietrzu	Kobieta ma na sobie słuchawki ochronne i strzela z broni na krytej strzelnicy	3.6	NEUTRAL
9737	Kobieta ma na sobie słuchawki ochronne i strzela z broni na strzelnicy na wolnym powietrzu	Kobieta strzela do celu treningowego	4.1	ENTAILMENT
9739	Mężczyzna strzela do celu treningowego	Kobieta ma na sobie słuchawki ochronne i strzela z broni na krytej strzelnicy	3.1	NEUTRAL
9740	Kobieta ma na sobie słuchawki ochronne i strzela z broni na krytej strzelnicy	Kobieta strzela do celu treningowego	4.6	ENTAILMENT
9741	Dwóch młodych chłopców patrzy na kamerę , a jeden wystawia język	Dwoje dzieci patrzy na kamerę , a jedno wystawia język	4.6	ENTAILMENT
9742	Dwie młode dziewczynki patrzą na kamerę , a jedna wystawia swój język	Dwóch młodych chłopców patrzy na kamerę , a jeden wystawia język	3.7	NEUTRAL
9743	Chłopiec wystawia język do aparatu , a inny chłopiec patrzy na kamerę	Mały chłopiec wystawia język do aparatu , a inny chłopiec patrzy na kamerę	4.9	ENTAILMENT
9750	Duży pies wychodzi na zewnątrz i nesie kolorową zabawkę w ustach	Duży pies wychodzi na zewnątrz i trzyma w ustach kolorową zabawkę	4.8	ENTAILMENT
9751	Mały pies wychodzi na zewnątrz i nesie kolorową zabawkę w ustach	Duży pies wychodzi na zewnątrz i nesie kolorową zabawkę w ustach	3.6	NEUTRAL
9754	Pies biegnie po betonie i trzyma piłkę	Duży pies wychodzi na zewnątrz i nesie kolorową zabawkę w ustach	3.6	NEUTRAL
9755	Pies stoi na betonie i trzyma niebieską piłkę	Duży pies wychodzi na zewnątrz i nesie kolorową zabawkę w ustach	4.1	NEUTRAL
9756	Pies biegnie po betonie i trzyma niebieską piłkę	Duży pies wychodzi na zewnątrz i trzyma w ustach kolorową zabawkę	3.5	NEUTRAL
9761	Chłopiec bawi się w błocie	Mały chłopiec jest nagi i poważny	1.6	NEUTRAL
9762	Nie ma osoby , która kroiłaby ziemniaka	Osoba wykonuje sztuczki na motocyklu	1	NEUTRAL
9767	Kobieta rzuca dwa jajka do break dancera	Dziecko bawi się lalką	1	NEUTRAL
9768	Instrument jest używany prze kobietę w czerwonej sukni do grania	Mężczyzna wspina się na linie	1.1	NEUTRAL
9772	Dwa psy bawią się na zewnątrz	Pies biegnie przez pole i ściga piłkę	2.7	NEUTRAL
9775	Słońce świeci na twarz dziewczynki , która jest w żółtej sukni	Małe czarne dziecko stoi na krawędzi akwenu w pobliżu jakichś wiader	2	NEUTRAL
9777	Kobieta tnie rybę	Mężczyzna kroi ziemniaki	2	NEUTRAL
9779	Jedna ryba płynie	Mężczyzna kroi chleb	1	NEUTRAL
9781	Spektakl opowiada o szczęśliwym chłopcu grającym na fortepianie	Mężczyzna gra używając gitary	2.1	NEUTRAL
9782	Chłopiec gra w grę drewnianymi klockami	Niektóre cheerleaderki tańczą	1	NEUTRAL
9783	Młody mężczyzna w białej koszuli i złoto - czarnym kapeluszu siedzi ze krzyżowymi nogami	Nie ma dziewczyny grającej na skrzypcach na plaży	1.1	NEUTRAL
9785	Mężczyzna siedzi na trawie i pije wodę z butelki	Dziecko bawi się radośnie zabawkami na świeżym powietrzu	1.1	NEUTRAL
9787	Małe dzieci bawią się w fontannie wodnej przed kilkoma osobami	Małpa szczotkuje psa	1.3	NEUTRAL
9790	Biały pies na smyczy idzie w wodzie	Mężczyzna bez koszuli gra w piłkę nożną na trawniku	1	NEUTRAL
9791	Duży brązowy pies skacze przez czerwony płotek	Młody mężczyzna ucieka przed liną rybacką	1	NEUTRAL
9792	Mały pies bawi się na zielonej trawie	Na chodniku obok mężczyzny stoi kobieta w niebieskiej koszuli i na wysokich obcasach	1	NEUTRAL
9793	Osoba czyta wiadomość e - mail	Osoba w zielonej koszuli skacze wysoko nad trawą	1.1	NEUTRAL
9794	Małpa szczotkuje psa	Jeden mężczyzna wyskakuje z muru skalnego , a drugi upuszcza linę	1	NEUTRAL
9796	Kobieta tańczy	Piosenkarz wynajmuje osobę do zwolnienia gitarzysty	1.1	NEUTRAL
9797	Kobieta kroi warzywo	Mężczyzna jest w domu i rzuca ostrzami w bliski cel	1	NEUTRAL
9798	Mężczyzna stoi w jeziorze w pobliżu wodospadu	Mężczyzna robi sztuczkę na desce surfingowej w wodzie	2.5	NEUTRAL
9802	Kobieta je ciastko	Mężczyzna satkuje ziemniaka	1.3	NEUTRAL
9804	Mężczyzna siedzi wygodnie przy stole	W śniegu biegnie brązowy pies	1.3	NEUTRAL
9807	Dżokeje jeżdżą na koniach na polu , które jest całkowicie zielone	Czarny ptak siedzi na bezlistnym drzewie	1	NEUTRAL
9808	Mężczyzna , kobieta i dwie dziewczynki spacerują po plaży	Kobieta dodaje przyprawy do mięsa	1	NEUTRAL
9809	Snowboardzista wyskakuje z pokrytego śniegiem wzgórza	Osoba nie stoi na białym lodzie	1.5	NEUTRAL
9810	Małe dziecko podlewa roślinę bryzgami wody	Mężczyzna gra na flecie	1	NEUTRAL
9812	Mały mężczyzna siedzi w sklepie z akcesoriami wojskowymi	Osoba kroi cebulę w plastry	1	NEUTRAL
9813	Dziewczynka ma na sobie koszulkę i ma otwarte usta	Brązowo biały pies trzyma w pysku piłkę do baseballa	1.6	NEUTRAL
9818	Chłopiec stoi w pokoju przy świetle lampy	Mała grupa osób stoi , a dwie siedzą na kanapie	2.2	NEUTRAL
9819	Para biegnie w kierunku oceanu	Mężczyzna snowboardu skacze w powietrzu	1.3	NEUTRAL
9823	Mimy występują na scenie	Nie ma małego psa biegnącego po piasku	1	NEUTRAL
9824	Jedna osoba uprawiająca snowboard wyskakuje w powietrze	Osoba smaży mięso na patelni	1	NEUTRAL
9826	Mężczyzna siedzi na trawniku i pije wodę z butelki	Kobiety tańczą na zewnątrz	1	NEUTRAL
9828	Kobieta , która jest bez butów , siedzi na kocu pod lawendowym parasolem	Mały pies leży w łóżku	1	NEUTRAL
9830	Nie ma młodego chłopca grającego na instrumencie dętnym	Mężczyzna gra na gitarze	1.6	NEUTRAL
9831	Nie ma osoby grającej na fortepianie	Małpa drapie psa w ogrodzie zoologicznym	1	NEUTRAL
9832	Dziecko bawi się plastikowym , zabawkowym skuterem	Kobieta w kolorze niebieskim ma żółtą piłkę w rękawicy z jednym palcem	1	NEUTRAL
9833	Dziewczyna gra na gitarze	Kobieta tańczy w pobliżu ognia	1.3	NEUTRAL
9834	Mężczyzna wystrzela ze strzelby	Jakaś osoba gra na gitarze	1	NEUTRAL
9835	Dwoje dzieci uprawia sztuki walki na niebieskiej macie	Jasnobrązowy pies biegnie przez zarośla	1	NEUTRAL
9837	Ktoś sieka czerwoną cebulę	Duża zielona piłka strąca ziemniaka	1.1	NEUTRAL
9842	Stary człowiek siedzi na ławce	Duży pies biegnie po trawie z piłką tenisową w pysku	1.1	NEUTRAL
9845	Dwaj mężczyźni walczą	Kobieta zanurza krewetki w cieście	1	NEUTRAL
9848	Mężczyzna gra używając gitary	Kłoda leży na niedźwiedziu panda	1	NEUTRAL
9849	Mężczyzna jeździ na deskorolce po rampie	Dzieci bawią się na świeżym powietrzu w pobliżu uśmiechniętego mężczyzny	1.6	NEUTRAL
9850	Piłka do nogi jest trzymana przez mężczyznę bez koszuli	Mężczyzna miesza sos do kurczaka	1	NEUTRAL
9852	Bojaźliwy mały chłopiec jest na ścianie wspinaczkowej	Mężczyzna siedzi obok klatki dla ptaków	1.1	NEUTRAL
9854	Nie ma kobiety , która kroi marchewkę w plastry	Chłopiec biegnie przez piasek	1	NEUTRAL
9855	Mężczyzna pewnie kroi marchewkę nożem	Dziecko bawi się wylewką wodną na zewnątrz , a reszta jego rodziny to ogląda	1	NEUTRAL
9857	Nie ma mężczyzny grającego na dwóch keyboardach	Mężczyzna przecina but z mieczem	1.1	NEUTRAL
9858	Kobieta , która jest bez butów , siedzi na kocu pod lawendowym parasolem	Dziewczynka w czarnym kapeluszu ma na plaży bikini	2.5	NEUTRAL
9861	Kobieta podnosi małego kangura	Mężczyzna z wyposażeniem do wspinaczki znajduje się pod pionową , białą skałą	1	NEUTRAL
9862	Jeden chłopiec w pomarańczowych szortach stoi na skalnym klifie nad wodą , a drugi w czarnych szorstkich skałach skacze z niego do wody	Dziecko kicha i przeraża inne dziecko	1	NEUTRAL
9865	Dwoje dzieci gra w parku w piłkę nożną	Nie ma białego psa ubranego w bożonarodzeniową opaskę z rogami renifera i bawiącego się w trawie z brązowym psem	1.1	NEUTRAL
9866	Na skałę wspina się osoba z liną , która jest różowa	Dwie osoby biorące udział w wyścigu przerzucają opony od ciągnika	1.1	NEUTRAL
9867	Pies ściga ogon zwierzęcia w trawie	Blondynka z różowym topem nie uśmiecha się i nie nosi śmiesznych okularów z dużym nosem	1	NEUTRAL
9871	Brązowy pies bawi się na świeżym powietrzu	Dwie osoby kłócą się w pobliżu tłumu	1	NEUTRAL
9872	Ojciec wpuszcza córkę do basenu	Nie ma rowerzysty skaczącego w powietrzu	1.1	NEUTRAL
9873	Nie ma dziewczyny grającej na flecie	Dwie młode pandy bawią się	1	NEUTRAL
9881	Człowiek tańczy na dachu	Biały pies stoi na opadłych liściach	1.2	NEUTRAL
9883	Dziewczynka dopinguje mężczyznę w niebiesko białym mundurze	Piłkarz jest blokowany przez przeciwnika	1.185	NEUTRAL
9887	Kobieta rozbija jajka na zewnątrz miski	Mężczyzna bierze udział w wyścigu bmx	1	NEUTRAL
9888	Dzieci z rodziny bawią się i czekają	Człowiek rąbie drzewo siekierą	1	NEUTRAL
9890	Dwa krokodyle unoszą się na zielonym basenie w pobliżu niektórych dzieci	Dwa pudle są w śniegu , a jeden skacze wysoko	1.1	NEUTRAL
9891	Mężczyzna pluje	Na rozległym polu lodowcowym nie ma nikogo	1.1	NEUTRAL
9892	Mała dziewczynka uśmiecha się i ucieka na zewnątrz	Surfer jedzie na małej fali	1	NEUTRAL
9894	Ludzie siedzą pod ścianą	Kobieta ma na sobie niebieską koszulę z białą kamizelką i białą czapką oraz rozmawia i maszeruje	1.4	NEUTRAL
9896	Osoba szoruje cukinię	Kobieta tnie gotowaną ośmiornicę	1.185	NEUTRAL
9898	Jakaś osoba gra na gitarze	Kobieta bez koszulki przeskakuje kłodę	1	NEUTRAL
9899	Żadna papuga nie mówi	Żółty pies biegnie po białym śniegu w słoneczny dzień	1	NEUTRAL
9901	Nie ma mężczyzny , który przecinałby pudełko	Bezdomny mężczyzna trzyma znak i prosi o pieniądze	1.1	NEUTRAL
9902	Pies łapie piłkę	Mała dziewczynka jedzie w zabawkowym samochodzie	1	NEUTRAL
9906	Kobieta wyjmuje dwa jajka z garnka z wodą	Osoba maskuje tacę	1.8	NEUTRAL
9908	Nie ma mężczyzny grającego na trawie	Mężczyzna gra używając gitary	1.7	NEUTRAL
9909	Mężczyzna jedzie na mechanicznym byku	Człowiek ze Środkowego Wschodu stoi na przeciwko do latarni w pobliżu innych ludzi	1.1	NEUTRAL
9910	Mały szary pies i duży brązowy pies stoją na skalistej powierzchni	Kobieta kroi cebulę	1	NEUTRAL
9913	Ktoś uderza paznokciem w obiektyw kamery	Na pomidory polewana jest przez mężczyznę pewna ilość oliwy	1	NEUTRAL
9917	Mała dziewczynka czesze włosy w koński ogon	Mężczyzna w czerwonej koszuli robi sztuczkę z roletami	1.2	NEUTRAL
9918	Nie ma mężczyzny grającego na flecie	Dwoje dzieci pcha nadmuchiwany krokodyl do basenu	1	NEUTRAL
9920	Mężczyzna ćwiczy	Dwa koty bawią się czerwoną piłką	1	NEUTRAL
9923	Dziewczynka stoi w grupie mając na sobie czarną koszulę i różowe koraliki	Mały biały pies skacze w śniegu	1.1	NEUTRAL
9924	Nie ma blondynki , która patrzyłaby na wieżę	Kobieta ubrana w elegancką odzież znajduje się w tłumie ludzi i spogląda w dół	2.4	NEUTRAL
9925	Kobieta wbija jajka do miski	Dzieciak pędzi w dół stromym zjazdem	1	NEUTRAL
9928	Osoba kroi warzywo	Mężczyzna gra na skrzypcach	1	NEUTRAL
9929	Kot nie lizie mleka ze spodka	Pies pływa w jeziorze i świeci na niego słońce	1	NEUTRAL
9930	Pies wyciąga kij z bardzo brudnej wody	Kobieta dodaje cukier do mięsa	1	NEUTRAL
9932	Młody chłopiec w koszulce z sercem unosi ręce podczas zjeżdżania	Flet jest używany przez mężczyznę do grania	1	NEUTRAL
9933	Osoba nie stoi na białym lodzie	Kobieta obiera ziemniaka	1.2	NEUTRAL
9937	Kobieta w dżinsach stoi obok konia z siodłem	Kociak chętnie pije mleko z miski	1	NEUTRAL
9941	Mężczyzna gra na gitarze	Nie ma gracza hokeja w żółtej koszulce strzegącego gole	1.1	NEUTRAL
9944	Niektórzy biegacze biorą udział w wyścigu	Kobieta tańczy	1	NEUTRAL
9945	Pies patrzy na brązowego psa , który płynie w stawie	Kilka kociąt je	1.2	NEUTRAL
9946	Brązowa i biała sierść pływa po płytkiej wodzie w pobliżu biegającego psa	Kobieta szczotkuje nogi	1	NEUTRAL
9950	Koń stoi	Ktoś trzyma jeża	1	NEUTRAL
9952	Mężczyzna w pełnym wyposażeniu ma na sobie kask z logo sponsora i jeździ na czerwonym sportowym motocyklu	Kobieta stuka palcami	1	NEUTRAL
9953	Mężczyzna śpiewa do kobiety	Zabawny tłum ludzi robi skecz z dwóch bokserów	1.3	NEUTRAL
9954	Osoba ścieli łóżko	Ktoś kroi pomidora	1	NEUTRAL
9956	Lekarz nie pomaga pacjentowi	Kobieta ma na sobie czarną sukienkę i nosi biały krzyż	1	NEUTRAL
9957	Broązowy szczeniak gryzie kij	Mężczyzna i kobieta nie idą	1	NEUTRAL
9958	Nosorożec jest żywiony trawą	Młodzi chłopcy bawią się na świeżym powietrzu , a mężczyzna uśmiecha się w pobliżu	1.3	NEUTRAL
9959	Pies jest w pobliżu piłki w kolorze czerwonym , która znajduje się w powietrzu	Mężczyzna gra na gitarze	1	NEUTRAL
9961	Wiewiórka biega w kółko	Mężczyzna usuwa noże z drzewa	1	NEUTRAL
9962	Jedna kobieta obiera ziemniaka	Do żółtego kwiatu przylgnęła pszczoła	1	NEUTRAL
9964	W wodzie znajduje się pies o złotej sierści	Kobieta rozmawia przez urządzenie telefoniczne	1	NEUTRAL
9965	Nie ma rowerzysty wskakującego na rampe w kształcie piramidy	Pies patrzy na brązowego psa , który płynie w stawie	1	NEUTRAL
9966	Na gitarze gra mężczyzna , który ma futerał gitarowy otwarty na darowizny	Kobieta tańczy	1.7	NEUTRAL
9969	Mężczyzna gra na harfie	Człowiek jest popychany w stronę przycisków mikrofalówki	1.4	NEUTRAL
9970	Kobieta szoruje cukinię szczoteczką do warzyw	Mężczyzna robi sztuczkę na deskorolce	1	NEUTRAL
9971	Osoba kopie piłkę między ich nogami	Jeden brązowy i czarny pies biegną przez liście	1	NEUTRAL
